site_clean,AGB,b1_wfp_dry_p50,b1_ccw_dry_p50,b1_hsd_p50,b1_hmc_p50,b1_hcv_p50,b1_h99_p50,b1_h25_p50,b1_dp1fm_p50,b1_dp1fm_dry_p50,b2_dp1fm_p50,b2_dp1fm_dry_p50,b3_dp1fm_p50,b3_dp1fm_dry_p50,b1_dbifm_p50,b2_dbifm_p50,b3_dbifm_p50,b4_dbifm_p50,b5_dbifm_p50,b6_dbifm_p50,dbifmdry_GNDVI_p50,dbifman_GNDVI_p50,dbifmdry_MSR_p50,dbifman_MSR_p50,dbifmdry_NBR_p50,dbifman_NBR_p50,dbifmdry_NDVI_p50,dbifman_NDVI_p50,dbifmdry_CVI_p50,dbifman_CVI_p50,dbifmdry_GDVI_p50,dbifman_GDVI_p50,dbifmdry_GSAVI_p50,dbifman_GSAVI_p50,dbifmdry_NDGI_p50,dbifman_NDGI_p50,dbifmdry_RI_p50,dbifman_RI_p50,dbifmdry_NDII_p50,dbifman_NDII_p50,dbifmdry_MSAVI_p50,dbifman_MSAVI_p50,dbifmdry_SAVI_p50,dbifman_SAVI_p50,dbifmdry_DVI_p50,dbifman_DVI_p50,dbifmdry_r42_p50,dbifman_r42_p50,dbifmdry_r32_p50,dbifman_r32_p50,dbifmdry_r43_p50,dbifman_r43_p50,dbifmdry_r52_p50,dbifman_r52_p50,dbifmdry_r53_p50,dbifman_r53_p50,dbifmdry_r54_p50,dbifman_r54_p50,dbifmdry_r62_p50,dbifman_r62_p50,dbifmdry_r63_p50,dbifman_r63_p50,dbifmdry_r64_p50,dbifman_r64_p50,dbifmdry_r65_p50,dbifman_r65_p50,mean_agap_p50,mean_dgap_p50,mean_drio_p50,mean_dpos_p50,dr_dsum_p50,dr_dsii_p50,dr_wsum_p50,dr_wsii_p50,tx_dsum_p50,tx_dsii_p50,tx_wsum_p50,tx_wsii_p50,rx_wsum_p50,rx_wsii_p50,rx_dsii_p50,ma_asum_p50,ma_dsii_p50,b1_wfp_dry_p99,b1_ccw_dry_p99,b1_hsd_p99,b1_hmc_p99,b1_hcv_p99,b1_h99_p99,b1_h25_p99,b1_dp1fm_p99,b1_dp1fm_dry_p99,b2_dp1fm_p99,b2_dp1fm_dry_p99,b3_dp1fm_p99,b3_dp1fm_dry_p99,b1_dbifm_p99,b2_dbifm_p99,b3_dbifm_p99,b4_dbifm_p99,b5_dbifm_p99,b6_dbifm_p99,dbifmdry_GNDVI_p99,dbifman_GNDVI_p99,dbifmdry_MSR_p99,dbifman_MSR_p99,dbifmdry_NBR_p99,dbifman_NBR_p99,dbifmdry_NDVI_p99,dbifman_NDVI_p99,dbifmdry_CVI_p99,dbifman_CVI_p99,dbifmdry_GDVI_p99,dbifman_GDVI_p99,dbifmdry_GSAVI_p99,dbifman_GSAVI_p99,dbifmdry_NDGI_p99,dbifman_NDGI_p99,dbifmdry_RI_p99,dbifman_RI_p99,dbifmdry_NDII_p99,dbifman_NDII_p99,dbifmdry_MSAVI_p99,dbifman_MSAVI_p99,dbifmdry_SAVI_p99,dbifman_SAVI_p99,dbifmdry_DVI_p99,dbifman_DVI_p99,dbifmdry_r42_p99,dbifman_r42_p99,dbifmdry_r32_p99,dbifman_r32_p99,dbifmdry_r43_p99,dbifman_r43_p99,dbifmdry_r52_p99,dbifman_r52_p99,dbifmdry_r53_p99,dbifman_r53_p99,dbifmdry_r54_p99,dbifman_r54_p99,dbifmdry_r62_p99,dbifman_r62_p99,dbifmdry_r63_p99,dbifman_r63_p99,dbifmdry_r64_p99,dbifman_r64_p99,dbifmdry_r65_p99,dbifman_r65_p99,mean_agap_p99,mean_dgap_p99,mean_drio_p99,mean_dpos_p99,dr_dsum_p99,dr_dsii_p99,dr_wsum_p99,dr_wsii_p99,tx_dsum_p99,tx_dsii_p99,tx_wsum_p99,tx_wsii_p99,rx_wsum_p99,rx_wsii_p99,rx_dsii_p99,ma_asum_p99,ma_dsii_p99,site_name,lon_gda94,lat_gda94,date,bio_agb_kg1ha,c_agb_kg1ha,bio_agb_30,geometry
AGB02.2012,50630.90379008746,44.0,67.0,103.64690399169922,107.2939682006836,150.04795837402344,114.1517333984375,105.03114318847656,9.0,11.0,47.0,43.0,43.0,44.0,304.0,517.0,706.0,1899.0,2000.0,1333.0,5566970,5740433,6047316,6511283,1964774,1643077,4405850,4632637,47885270,50088806,1409000,1380000,2806400,2795786,-1538462,-1509121,1538462,1509121,-383207,-269992,2022182,2040231,2336781,2368837,1205000,1198000,35115865,36915240,13648247,13555170,25729212,27233328,37914439,38961630,27779713,28743003,10796954,10554348,23594771,26501192,17287767,19550616,6719120,7178930,6223163,6801869,1.2401960790157318,1.2931985259056091,0.7187499850988388,0.3501903936266899,38.29999999999927,1.1895561357702442,4590.599999999975,1.2282925979174897,5040.7,0.0443271767810025,7398.100000000009,0.0385543006215882,11355.699999999993,0.0927514061534862,0.1011524482676749,1742.8999999999994,0.4177177177177177,52.76000000000001,74.84,104.94048553466793,109.89459136962893,162.0178076171875,118.24983825683591,105.94831298828123,11.92,11.0,51.76,47.9,45.92,45.96,327.52,546.12,737.8800000000001,2013.68,2073.0,1467.48,5566970,5740433,6047316,6511283,1964774,1643077,4405850,4632637,47885270,50088806,1409000,1380000,2806400,2795786,-1538462,-1509121,1538462,1509121,-383207,-269992,2022182,2040231,2336781,2368837,1205000,1198000,35115865,36915240,13648247,13555170,25729212,27233328,37914439,38961630,27779713,28743003,10796954,10554348,23594771,26501192,17287767,19550616,6719120,7178930,6223163,6801869,1.2401960790157318,1.2931985259056091,0.7187499850988388,0.3501903936266899,38.29999999999927,1.1895561357702442,4590.599999999975,1.2282925979174897,5040.7,0.0443271767810025,7398.100000000009,0.0385543006215882,11355.699999999993,0.0927514061534862,0.1011524482676749,1742.8999999999994,0.4177177177177177,agb02,131.00519029974444,-12.64729111005121,20120714,50630.90379008746,24809.14285714285,4556.781341107871,POINT (131.0051902997444 -12.64729111005121)
AMG03.2012,0.0,2.5,5.5,101.55874633789062,103.56988525390624,136.56289672851562,106.74343490600586,102.4531707763672,5.0,0.0,8.5,9.5,85.0,88.5,550.0,970.0,1567.0,2860.0,3357.5,2113.5,5460945,4960795,4099401,3557840,1429988,1517103,3306405,2953157,58363315,47951718,1629000,1898000,3060879,3225697,-2629287,-2352241,2629287,2352241,-1452928,-791506,1787156,1886128,2030475,2078246,1146000,1305000,34056848,29693119,17141627,16155775,19867920,18379261,45633075,34799447,26621205,21539943,13399090,11719701,25540790,21868949,14899864,13536305,7499458,7364989,5596991,6284281,1.764285683631897,24.0,0.0,0.0,0.8999999999996362,1.2,3724.19999999998,1.5222981733373298,4625.800000000001,0.0880626053871763,7926.599999999998,0.0503656765105558,7394.599999999998,0.1362654601234105,0.1484608325686159,808.7999999999995,0.2467153284671533,8.560000000000002,15.340000000000005,101.92044258117676,103.92045776367188,146.50946212768554,107.36005424499511,102.88200096130372,7.8900000000000015,2.890000000000001,12.0,16.560000000000002,90.78,90.0,617.69,1043.0,1701.87,2966.06,3481.02,2287.34,5460945,4960795,4099401,3557840,1429988,1517103,3306405,2953157,58363315,47951718,1629000,1898000,3060879,3225697,-2629287,-2352241,2629287,2352241,-1452928,-791506,1787156,1886128,2030475,2078246,1146000,1305000,34056848,29693119,17141627,16155775,19867920,18379261,45633075,34799447,26621205,21539943,13399090,11719701,25540790,21868949,14899864,13536305,7499458,7364989,5596991,6284281,1.764285683631897,24.0,0.0,0.0,0.8999999999996362,1.2,3724.19999999998,1.5222981733373298,4625.800000000001,0.0880626053871763,7926.599999999998,0.0503656765105558,7394.599999999998,0.1362654601234105,0.1484608325686159,808.7999999999995,0.2467153284671533,amg03,134.03161783233472,-16.77900462426776,20120620,0.0,0.0,0.0,POINT (134.0316178323347 -16.77900462426776)
AUV05.2012,307.87172011661806,2.0,3.0,101.54641723632812,103.3443603515625,140.44291687011722,107.625,102.1855010986328,36.0,33.0,8.0,5.0,55.0,57.0,558.0,951.0,1462.0,2283.0,2690.0,1853.0,3768913,4086957,2173189,2433874,-300388,914341,1941545,2144578,32950577,36711258,1096000,1316000,2078907,2401460,-1971644,-2128979,1971644,2128979,-1632184,-906175,1001333,1201384,1169041,1375501,651000,801000,22101778,23814746,14913550,15403640,14819931,15460467,30722256,28561596,20600230,18542108,13900355,11993240,23469037,19832011,15736721,12874886,10618620,8327618,7639100,6943594,24.0,24.0,0.0,0.0,0.0,1.0,3865.2999999999824,1.4893096451578391,4927.299999999998,0.0741095528991536,7934.100000000001,0.0454205806041552,8586.200000000003,0.1475157811371736,0.0927968329570408,1090.7999999999993,0.576594027441485,2.0,5.0,101.77580230712893,103.70991668701171,147.11067504882809,109.51213043212893,102.58034149169922,37.92,39.92,9.84,9.0,75.83999999999997,89.60000000000002,613.08,1011.4,1534.32,2386.7200000000007,2869.720000000001,2048.32,3768913,4086957,2173189,2433874,-300388,914341,1941545,2144578,32950577,36711258,1096000,1316000,2078907,2401460,-1971644,-2128979,1971644,2128979,-1632184,-906175,1001333,1201384,1169041,1375501,651000,801000,22101778,23814746,14913550,15403640,14819931,15460467,30722256,28561596,20600230,18542108,13900355,11993240,23469037,19832011,15736721,12874886,10618620,8327618,7639100,6943594,24.0,24.0,0.0,0.0,0.0,1.0,3865.2999999999824,1.4893096451578391,4927.299999999998,0.0741095528991536,7934.100000000001,0.0454205806041552,8586.200000000003,0.1475157811371736,0.0927968329570408,1090.7999999999993,0.576594027441485,auv05,129.8277172202255,-15.861849454216607,20121011,307.87172011661806,150.85714285714286,27.708454810495624,POINT (129.8277172202255 -15.86184945421661)
AUV09.2012,0.0,1.0,1.0,100.76483917236328,101.49046325683594,135.40657043457028,103.42420959472656,100.95346069335938,19.0,13.0,1.0,1.0,79.0,85.0,582.0,1003.0,1510.0,2122.0,3313.0,2365.0,3787828,3618379,2194620,2020069,-442600,-590829,1958466,1819441,33125949,31519180,1139000,1134000,2133758,2091222,-1975945,-1925717,1975945,1925717,-2184731,-2168807,1035838,989575,1202905,1144466,679000,657000,22203188,21325636,14931002,14767403,14870528,14441019,34609803,33140890,23179826,22441922,15587763,15540400,24256483,24009104,16245717,16258176,10924775,11258330,7008559,7244556,24.0,24.0,0.0,0.0,0.0,1.0,3838.4999999999827,1.5036826141163833,4893.600000000001,0.079475232957332,7972.000000000003,0.046591642176188,8163.799999999997,0.156292762824035,0.1186256781193488,955.3000000000003,0.6069767441860465,1.0,1.0,100.92802978515628,101.72641326904301,144.46026306152345,104.17266296386721,101.05605712890623,20.92,13.92,1.0,1.0,81.84,87.0,647.0400000000002,1045.84,1541.44,2236.28,3519.56,2529.68,3787828,3618379,2194620,2020069,-442600,-590829,1958466,1819441,33125949,31519180,1139000,1134000,2133758,2091222,-1975945,-1925717,1975945,1925717,-2184731,-2168807,1035838,989575,1202905,1144466,679000,657000,22203188,21325636,14931002,14767403,14870528,14441019,34609803,33140890,23179826,22441922,15587763,15540400,24256483,24009104,16245717,16258176,10924775,11258330,7008559,7244556,24.0,24.0,0.0,0.0,0.0,1.0,3838.4999999999827,1.5036826141163833,4893.600000000001,0.079475232957332,7972.000000000003,0.046591642176188,8163.799999999997,0.156292762824035,0.1186256781193488,955.3000000000003,0.6069767441860465,auv09,129.64802397324448,-16.162631851674487,20121011,0.0,0.0,0.0,POINT (129.6480239732445 -16.16263185167449)
BARKELY02.2011,0.0,8.0,14.0,100.99710845947266,102.75504302978516,138.30899047851562,106.22747802734376,101.02525329589844,12.0,0.0,0.0,16.0,86.0,83.0,719.0,1008.0,1448.0,2139.0,2980.0,2008.0,5353485,3568726,4778632,2165751,3188841,316395,3718750,1935663,49990878,30075048,2143000,1132000,3570477,2077827,-2041078,-1754244,2041078,1754244,399323,-1597032,2429125,1053549,2636076,1216593,1666000,698000,33032366,21088613,15130777,14251034,21831242,14797953,30501612,29098628,20158655,20418608,9233856,13798266,17058402,19793164,11273976,13888931,5164148,9385711,5592623,6802095,24.0,24.0,0.0,0.0,2.599999999999909,1.6,694.9999999999844,0.5966700924974389,4401.9000000000015,0.0763488493605034,7567.299999999997,0.0527344155586725,8170.4,0.1231273866640556,0.1135463118649023,755.0999999999997,0.2345528455284553,8.92,15.84,101.19680297851562,105.23405883789064,145.4971722412109,108.65429962158207,101.24042114257813,12.92,2.92,1.92,16.92,88.92,84.91999999999999,762.0799999999997,1073.68,1504.68,2238.32,3029.36,2087.84,5353485,3568726,4778632,2165751,3188841,316395,3718750,1935663,49990878,30075048,2143000,1132000,3570477,2077827,-2041078,-1754244,2041078,1754244,399323,-1597032,2429125,1053549,2636076,1216593,1666000,698000,33032366,21088613,15130777,14251034,21831242,14797953,30501612,29098628,20158655,20418608,9233856,13798266,17058402,19793164,11273976,13888931,5164148,9385711,5592623,6802095,24.0,24.0,0.0,0.0,2.599999999999909,1.6,694.9999999999844,0.5966700924974389,4401.9000000000015,0.0763488493605034,7567.299999999997,0.0527344155586725,8170.4,0.1231273866640556,0.1135463118649023,755.0999999999997,0.2345528455284553,barkely02,135.25976004945392,-18.056976375045714,20111026,0.0,0.0,0.0,POINT (135.2597600494539 -18.05697637504571)
BARKELY04.2011,0.0,6.0,11.0,101.92276763916016,103.50133514404295,153.3135986328125,107.91625213623048,102.5504379272461,6.0,0.0,4.0,14.0,89.0,85.0,480.0,780.0,1286.0,2262.0,2881.0,1715.0,5200000,4784657,4144739,3241570,2646032,1189203,3334969,2736232,50120435,45832941,1859000,1422000,3251895,2675615,-2256318,-2357002,2256318,2357002,-303355,-1374166,2027352,1459683,2246281,1675740,1359000,944000,31673142,28323070,15828801,16157812,20009818,17529026,33649314,37342117,21258284,23110875,10623927,13184346,18422688,22301303,11638714,13802180,5816502,7873900,5474908,5972158,24.0,24.0,0.0,0.0,2.5999999999994543,1.6,743.8999999999843,0.6312292358804032,4409.299999999998,0.075966706733495,7557.099999999998,0.0520191985965894,8245.6,0.1221188096855119,0.1116075764934434,782.0999999999997,0.2651340996168582,8.86,15.76,102.39634094238279,104.98278686523436,158.2683544921875,108.71842254638672,103.71154357910156,9.84,1.0,10.44,16.84,90.92,91.84,521.88,834.68,1334.4,2274.2000000000007,2990.6,1825.88,5200000,4784657,4144739,3241570,2646032,1189203,3334969,2736232,50120435,45832941,1859000,1422000,3251895,2675615,-2256318,-2357002,2256318,2357002,-303355,-1374166,2027352,1459683,2246281,1675740,1359000,944000,31673142,28323070,15828801,16157812,20009818,17529026,33649314,37342117,21258284,23110875,10623927,13184346,18422688,22301303,11638714,13802180,5816502,7873900,5474908,5972158,24.0,24.0,0.0,0.0,2.5999999999994543,1.6,743.8999999999843,0.6312292358804032,4409.299999999998,0.075966706733495,7557.099999999998,0.0520191985965894,8245.6,0.1221188096855119,0.1116075764934434,782.0999999999997,0.2651340996168582,barkely04,135.22560384494855,-17.98480115708086,20111026,0.0,0.0,0.0,POINT (135.2256038449486 -17.98480115708086)
BARKELY05.2011,0.0,4.0,1.0,101.88983917236328,103.04322052001952,152.11929321289062,107.44352722167969,101.7612075805664,7.0,4.0,18.0,1.0,72.0,94.0,704.0,959.0,1177.0,2198.0,2822.0,1792.0,4237452,3972170,2841207,3489272,2070376,1031211,2449884,2906807,37018916,29527631,1756000,1256000,2880577,2308258,-1994636,-1204430,1994636,1204430,-508366,-1239342,1626828,1545990,1788171,1771934,1161000,995000,24695377,23173290,14980932,12740939,16484540,18188055,27342573,29727305,18251583,23332114,11071940,12828263,16228258,18842792,10832609,14789170,6571375,8131255,5935161,6338547,24.0,24.0,0.0,0.0,2.5999999999994543,1.6,740.1999999999845,0.6443432276990855,4406.2,0.0761744814125549,7554.600000000002,0.052255768481644004,8211.099999999999,0.1227745717034605,0.1131387039340504,773.7000000000003,0.2498533724340176,7.0,1.0,102.2509051513672,103.5442123413086,162.1760791015625,108.72639923095707,102.13388397216795,18.36,5.0,24.76,3.92,83.92,95.84,737.1600000000003,976.0,1379.64,2266.48,2938.92,1912.84,4237452,3972170,2841207,3489272,2070376,1031211,2449884,2906807,37018916,29527631,1756000,1256000,2880577,2308258,-1994636,-1204430,1994636,1204430,-508366,-1239342,1626828,1545990,1788171,1771934,1161000,995000,24695377,23173290,14980932,12740939,16484540,18188055,27342573,29727305,18251583,23332114,11071940,12828263,16228258,18842792,10832609,14789170,6571375,8131255,5935161,6338547,24.0,24.0,0.0,0.0,2.5999999999994543,1.6,740.1999999999845,0.6443432276990855,4406.2,0.0761744814125549,7554.600000000002,0.052255768481644004,8211.099999999999,0.1227745717034605,0.1131387039340504,773.7000000000003,0.2498533724340176,barkely05,135.08714383504486,-17.983891460642614,20111027,0.0,0.0,0.0,POINT (135.0871438350449 -17.98389146064261)
FIN101.2024,30302.33236151604,56.0,78.0,104.14700317382812,106.75856018066406,168.66018676757812,114.48565673828124,103.04676818847656,1.0,0.0,53.0,44.0,45.0,55.0,233.0,412.0,566.0,1895.0,2168.0,1105.0,6279070,6425856,8324665,8869127,2041019,2934132,5410669,5614458,57001202,59320960,1404000,1521000,2910448,3096919,-1315240,-1269350,1315240,1269350,-1078431,-456554,2242621,2442985,2603912,2799733,1278000,1398000,43731981,45907660,13037907,12906611,33542179,35569106,54319274,50291186,41662572,38965447,12420950,10954857,28916177,25073452,22178542,19426829,6612135,5461714,5323373,4985655,1.0595238506793976,1.1164473295211792,0.8437499850988388,0.3628124520182609,85.09999999999809,1.6,1813.5999999999758,0.6616201398953984,5231.5999999999985,0.0320513806630258,7382.199999999992,0.0518002763403864,12103.799999999996,0.1554623931563405,0.073350780615468,1643.4,0.2916906713937513,62.6,83.68,104.81405334472656,109.39334503173828,171.31131591796876,117.3466000366211,105.95116882324218,1.92,1.0,54.92,50.84,51.76,57.92,251.56,458.92000000000013,609.88,2152.08,2244.92,1134.76,6279070,6425856,8324665,8869127,2041019,2934132,5410669,5614458,57001202,59320960,1404000,1521000,2910448,3096919,-1315240,-1269350,1315240,1269350,-1078431,-456554,2242621,2442985,2603912,2799733,1278000,1398000,43731981,45907660,13037907,12906611,33542179,35569106,54319274,50291186,41662572,38965447,12420950,10954857,28916177,25073452,22178542,19426829,6612135,5461714,5323373,4985655,1.0595238506793976,1.1164473295211792,0.8437499850988388,0.3628124520182609,85.09999999999809,1.6,1813.5999999999758,0.6616201398953984,5231.5999999999985,0.0320513806630258,7382.199999999992,0.0518002763403864,12103.799999999996,0.1554623931563405,0.073350780615468,1643.4,0.2916906713937513,fin101,131.01499758817147,-12.644688880745294,20240526,30302.332361516033,14848.142857142857,2727.209912536443,POINT (131.0149975881715 -12.64468888074529)
FIN102.2024,99876.96793002916,43.5,66.0,104.84639739990234,108.80815505981444,158.6665267944336,116.94813537597656,105.05445098876952,10.0,21.0,50.0,38.0,38.0,40.0,231.0,510.0,558.0,1770.0,1708.0,937.0,5353205,5674740,6181423,7751914,2745763,3083032,4472671,5182237,41692483,41676000,1311000,1312000,2639952,2691466,-1157731,-697674,1157731,697674,309844,324786,1971395,2157610,2294025,2511845,1162000,1237000,33012095,36222518,12621927,11505663,26154560,31482339,31039797,33952920,24591963,29509747,9402553,9373429,18786578,19160560,14884080,16653156,5690817,5289682,6052417,5643273,1.1434210538864136,1.2181372344493866,0.7604166716337204,0.3553800657391548,85.09999999999809,1.6,1813.5999999999758,0.6616201398953984,5231.5999999999985,0.0320513806630258,7382.199999999992,0.0518002763403864,12103.799999999996,0.1554623931563405,0.073350780615468,1643.4,0.2916906713937513,50.89,73.89,105.21359130859376,109.66769790649414,165.48430541992192,117.88472244262695,105.98655288696287,16.92,25.84,57.0,40.84,45.76,56.84,447.1999999999999,575.6,722.84,1978.16,1928.32,1119.88,5353205,5674740,6181423,7751914,2745763,3083032,4472671,5182237,41692483,41676000,1311000,1312000,2639952,2691466,-1157731,-697674,1157731,697674,309844,324786,1971395,2157610,2294025,2511845,1162000,1237000,33012095,36222518,12621927,11505663,26154560,31482339,31039797,33952920,24591963,29509747,9402553,9373429,18786578,19160560,14884080,16653156,5690817,5289682,6052417,5643273,1.1434210538864136,1.2181372344493866,0.7604166716337204,0.3553800657391548,85.09999999999809,1.6,1813.5999999999758,0.6616201398953984,5231.5999999999985,0.0320513806630258,7382.199999999992,0.0518002763403864,12103.799999999996,0.1554623931563405,0.073350780615468,1643.4,0.2916906713937513,fin102,131.02303255401256,-12.642996550981081,20240526,99876.96793002916,48939.714285714275,8988.927113702624,POINT (131.0230325540126 -12.64299655098108)
GIRRA02.2012,13007.580174927112,10.0,18.0,103.22457122802734,104.79766082763672,179.95449829101562,109.70157623291016,102.2059555053711,25.0,28.0,21.0,18.0,53.0,54.0,558.0,651.0,767.0,1544.0,2501.0,1990.0,6085333,4544601,6980475,4729113,1916239,-577859,4849828,3689792,58555933,32764034,1141000,968000,2489455,2036466,-1752809,-1027027,1752809,1027027,-1189015,-2072671,1748371,1431442,2101408,1724494,985000,835000,41052632,26643744,14240774,12286533,28827528,21685323,52150635,40561605,36620646,33013060,12703360,15223688,27858439,29908309,19562447,24342351,6786030,11225265,5341918,7373552,1.9166666865348816,1.9166666865348816,0.5208333432674408,0.3091974854469299,75.69999999999845,1.1656538969616974,4687.099999999978,1.1617478977253732,5021.500000000002,0.0428955491387035,7364.099999999998,0.0388758591390278,11524.300000000005,0.0919820354753495,0.0910608794085393,1784.9999999999989,0.3879316612141038,16.68,28.520000000000003,103.96037841796871,105.12158325195313,191.08704223632813,113.34721038818356,102.82105255126952,29.0,33.6,43.56,23.76,64.2,63.84,611.48,759.16,927.88,1665.52,2655.7200000000007,2280.84,6085333,4544601,6980475,4729113,1916239,-577859,4849828,3689792,58555933,32764034,1141000,968000,2489455,2036466,-1752809,-1027027,1752809,1027027,-1189015,-2072671,1748371,1431442,2101408,1724494,985000,835000,41052632,26643744,14240774,12286533,28827528,21685323,52150635,40561605,36620646,33013060,12703360,15223688,27858439,29908309,19562447,24342351,6786030,11225265,5341918,7373552,1.9166666865348816,1.9166666865348816,0.5208333432674408,0.3091974854469299,75.69999999999845,1.1656538969616974,4687.099999999978,1.1617478977253732,5021.500000000002,0.0428955491387035,7364.099999999998,0.0388758591390278,11524.300000000005,0.0919820354753495,0.0910608794085393,1784.9999999999989,0.3879316612141038,girra02,131.1320003975128,-12.523406656210543,20120605,13007.580174927112,6373.7142857142835,1170.68221574344,POINT (131.1320003975128 -12.52340665621054)
